0,1,2,3,4,5,6,7
128,Richard Nixon,,Kennedy Space Center,437,Leopold Eyharts;Greg Chamtoff;Daniel Tani;Clayton Anderson;Los Angeles;Los Angeles;Los Angeles;Los Angeles;Barbara Morgan;Richard Nixon;Christa Mcauliffe;Sunita Williams;Pamela Melroy;Garrett Reisman;Garrett Reisman,Boeing;California Science Center;California Science Center;Space Shuttle Program;Space Shuttle Program;Space Shuttle Program;Space Museum;Space Museum;Space Museum;Cnn;Hazy Center;Hazy Center;United States;United States;United States;United States;United States;United States;United States;United States;United States;United States;United States;Smithsonian National Air Space Museum;Smithsonian National;Smithsonian National;Kennedy Space Center;Kennedy Space Center;Kennedy Space Center;Kennedy Space Center;Kennedy Space Center;Kennedy Space Center;Kennedy Space Center;Kennedy Space Center;Kennedy Space Center;Kennedy Space Center;Kennedy Space Center;Kennedy Space Center;Kennedy Space Center;Kennedy Space Center Visitor;French Air;Edwards Air Force,Hudson River;Los Angeles;Edwards Air Force Base;United States;Japanese;Washington;Florida;New York;Texas;Virginia;California;French
129,Cory Allan Martin;” Martin,Utah County Sheriff ’ s Office,Bonneville Shoreline;County Jail,41,Cory Allan Martin,Twitter,Utah;Utah County;Springville
130,Kevin Miller,Massachusetts State Lottery,Food City;Turners Falls;Food City,108,Kevin Miller,Cnn;Food City;Food City,Turners Falls;Maryland;Massachusetts
131,Victoria Spartz,House Foreign Affairs Committee,,641,Mark Milley;Kevin Mccarthy;Andriy Yermak;Daniel Berehulak;Joe Biden;Volodymyr Zelensky;Elissa Slotkin;Antony Blinken;Vladimir Putin;Vladimir Putin;Natasha Bertrand;Melanie Zanona;Oleksii Reznikov,House Armed Services Committee;White House;White House;White House;National Security Adviser Jake Sullivan;Cnn;Cnn;Cnn;Cnn;Cnn;Cnn;Cnn;Cnn;Cnn;Cnn;Cnn;United States;United States;United States;United States;New York Times;House Intelligence Committee;Ukrainian Foreign Ministry;National Security Council;Us Congress;Us Congress;House Foreign Affairs Committee;House Foreign Affairs Committee;House Foreign Affairs Committee;House Foreign Affairs Committee,Russian;Indiana;White House;Kyiv;Capitol Hill;Ukrainian;Kremlin;Americans;Ukrainians;United States;Michigan;Washington;Afghanistan;Russia;Ukraine;New York;Poland;China
132,Alex Jones;Scarlett Lewis;Neil Heslin;Mark Bankston;Alex Jones,Sandy Hook,,56,Mark Bankston;Scarlett Lewis;Avi Moshenberg;Alex Jones;Alex Jones;Alex Jones;Alex Jones;Alex Jones;Neil Heslin,Cnn;Cnn;Cnn;Cnn,Sandy Hook;Connecticut;New York;Texas;American
133,Vlad Tenev,,New York;Menlo Park,299,,York State Department Of Financial Services,California;New York;Menlo Park
134,Antony Blinken;Sergey Lavrov,,United States;Sub - Saharan Africa;South Africa;United States;Sub - Saharan Africa;South Africa;Democratic Republic of Congo;Republic of Congo;South Africa,658,Linda Thomas;Sergey Lavrov,Wagner Group;Wagner Group;White House;World Bank;United States;United States;United States;United States;United States;United States,White House;Central African Republic;Mali;South Africa;Pretoria;Congo;Egypt;Kyiv;World Bank;Ukrainian;Ghana;Ethiopia;Russian;Uganda;Black Sea;United States;Russia;Ukraine;Rwanda;Moscow
135,Nancy Pelosi;Halimah Yacob;Lee Hsien Loong;Vivian Balakrishnan,US House;Foreign Ministry;American Chamber of Commerce;US House;Defense Department,Indo - Pacific;South Korea,24,Halimah Yacob;Andy Kim;Mark Takano;Nancy Pelosi;Joe Biden;Gregory Meeks;Raja Krishnamoorthi;Suzan Delbene,China Communist Party;American Chamber;Singapore Foreign Ministry;House Committee On Veteran Affairs;House Foreign Affairs Committee,Japan;Hawaii;Taiwan;Hong Kong;Singapore;Singaporean;Chinese;Malaysia;South Korea;Taipei;American;China
136,Donovan Johnson;Steven Conroy,US District Court of Massachusetts;Arlington Police Department;Arlington Police Department,,158,Donovan Johnson;Steven Conroy;Mirian Albert,Arlington Police Department;Arlington Police Department;Arlington Police Department;Arlington Police Department;Us District Court;Arlington Police Department Use Of Force;Cnn;Cnn,Massachusetts
137,Sophie Shaw,House of Bo Agua de Santos Eau de Parfum;House of Bo;Agua de Santos;La Mar;Nordstrom Byredo,Saks 5th Avenue,602,Maison Francis Kurkdjian;Hayley Saltzman;Hayley Saltzman;Hayley Saltzman;Hayley Saltzman;Hayley Saltzman;Hayley Saltzman;Hayley Saltzman;Hayley Saltzman;Hayley Saltzman;Hayley Saltzman;Sarai Thompson;Sarai Thompson;Tyler Holender;Parfum Hayley Saltzman;Parfum Hayley Saltzman;Parfum Hayley Saltzman;Parfum Sarai Thompson;Parfum Emily Mcnutt;Parfum Rachel Lubitz;Parfum Sophie Shaw;Parfum Sophie Shaw;Emily Mcnutt;Emily Mcnutt;Rachel Lubitz;Rachel Lubitz;Rachel Lubitz;Rachel Lubitz;Maison Louis Marie;Maison Louis Marie;Marissa Miller;Marissa Miller;Marissa Miller;Marissa Miller;Parfum Marissa Miller;Sophie Shaw;Sophie Shaw;Sophie Shaw;Sophie Shaw;Sophie Shaw;Sophie Shaw;Lindsey Smith;Lindsey Smith;Lindsey Smith;Lindsey Smith,Bloomingdale;Nue Co;Nue Co;Nordstrom;Nordstrom;Nordstrom;Nordstrom;Nordstrom;Victoria Secret;Duke Cannon Supply Co,New York;France
138,Nicolae Miu;Jeremiah Harrelson;Brandie Hart,,St. Croix County,344,Jeremiah Harrelson;Brandie Hart;Nicolae Miu;Isaac Shuman,Cnn;Cnn,Wisconsin River;Wisconsin
139,John Deere;Dave Calhoun,International Association of Machinists and Aerospace Workers;United Auto Workers,St. Louis,110,Dave Calhoun;John Deere,Boeing;Boeing;Boeing;Boeing;Boeing;Boeing;Boeing;Boeing;Boeing;Boeing;Boeing;Boeing;Boeing;International Association Of Machinists;John Deere;Aerospace Workers,Missouri;Illinois;Washington
140,Deshaun Watson;Sue L. Robinson;Roger Goodell,Cleveland Browns;NFL Players Association,,82,Jacoby Brissett;Tony Buzbee;Cleveland Browns;Baker Mayfield;Kevin Stefanski;Deshaun Watson;Deshaun Watson;Deshaun Watson,Players Association;Cnn;Espn;National Football League,Texans;Texan
141,Aaron David Miller;” Miller;Antony Blinken;Jake Sullivan;Joe Biden,Carnegie Endowment for International Peace;National Security;Energy Agency,Middle East,51,Winston Churchill;Donald Trump;Antony Blinken;Aaron David Miller;Ali Vaez;Joe Biden,International Crisis Group Iran;Carnegie Endowment For International Peace;International Atomic Energy Agency;National Security Adviser Jake Sullivan;Cnn,Taiwan;Tehran;Iran;United Arab Emirates;Israel;Carnegie Endowment For International Peace;Vienna;America;Washington;Russia;Ukraine;Iranian;British;China
142,,,,218,,Twitter;United States,Iraq;Iraqi;Baghdad;United States
143,Andy Ogles;Beth Harwell;Kurt Winstead;Jim Cooper;Andy Ogles;Michael Delgiorno,USA Freedom Fund;Americans for Prosperity,Maury County;5th District,554,Kurt Winstead;Heidi Campbell;Beth Harwell;Morgan Ortagus;Jim Cooper,United States Freedom Fund;Tennessee Republican Party;Cnn;Cnn,Tennessee;Maury County;Americans;United States
144,Antony Blinken;Nancy Pelosi;Ferdinand Marcos;Rodrigo Duterte,House of Representatives,United States;South China Sea;United States;South China Sea,449,Rodrigo Duterte;Ferdinand Marcos Jnr;Marcos Jnr;Marcos Jnr;Antony Blinken;Nancy Pelosi;Joe Biden;Enrique Manalo,United States;United States;United States;United States;United States,Hawaii;Philippine;Taiwan;Philippines;Manila;United States;Chinese;Washington;South China Sea;China
145,Bernie Sanders,,Middle East;United States;Red Sea,507,Eleni Giokos;Aisha Jumaan;Faisal Abbas;Joe Biden;Rob Malley;Raneem Alkhalid;Abdulrahman Alhadi;Antony Blinken;Mohammed Salman;Amena Bakr;Bernie Sanders;Josep Borrell,Energy Intelligence;Saudi Arabia Women Football Federation;Cnn;Cnn;Cnn;Cnn;Cnn;Cnn;Cnn;Cnn;Cnn;Reuters;United States;United States;Reconstruction Foundation;Reconstruction Foundation;Asian Football Confederation;Organization Of The Petroleum Exporting Countries;Yemen National Oncology Center,Hodeida;Baghdad;Seychelles;Yemen;Saudi Arabia;Iraq;Iranian;Tigris River;Saudi;Red Sea;Sanaa;United Arab Emirates;Russian;London;Cairo;Iran;United States;Vienna;Wembley
146,David A. Andelman;Antonio Gutteres;Nancy Pelosi;Vladimir Putin;Kim Jong Un,Legion of Honor;Andelman Unleashed;The New York Times;CBS News;United Nations,North Korea,326,Antonio Gutteres;Antony Blinken;Nancy Pelosi;Dwight Eisenhower,New York Times;United Nations;Cnn;Cnn;Proliferation Of Nuclear Weapons;Deadline Club Award;United States;United States;United States;Imperial War Museum,Soviet;Pakistani;Belarus;Afghanistan;Saudi Arabia;Japan;Taiwan;Pakistan;Kharkiv;New York;Iranian;China;North Korea;Kremlin;India;Ukrainian;Kazakhstan;United Kingdom;Russian;Britain;Iran;Israel;France;United States;Washington;Russia;Ukraine;Moscow;British;French
147,Donald Trump;Sean Hannity,Justice Department;Justice Department;National Archives;National Archives;Secret Service;Secret Service,Mar - a - Lago;Palm Beach;Mar - a - Lago;Trump Tower;New York;Mar - A - Lago;Palm Beach;White House;White House;Mar - a - Lago,536,,White House;White House;Justice Department;Cnn;Cnn;Cnn,White House;Florida;Palm Beach
148,Deborah Carr;Jeremy Nicholson,Center for Innovation in Social Science;Boston University;Psychology Today,,18,Jeremy Nicholson;John Duffy;Deborah Carr,Science At Boston University;Cnn,Boston University
149,Tyler TerMeer,San Francisco AIDS Foundation;US Centers for Disease Control and Prevention,San Francisco,294,Tyler Termeer;Xavier Becerra;Torrian Baskerville,Instagram;White House;Human Services;Human Services;World Health Organization;Us Centers For Disease;National Coalition;Us Department Of Health;Us Department Of Health;Human Rights Campaign,White House;San Francisco;Canada;Illinois;New York;California
150,Adam Hoffner,US Customs and Border Patrol;US Coast Guard,Florida Keys,490,Adam Hoffner,Cnn;Cnn,Cuban;Haitian;Florida;Florida Keys;Haiti
151,Trevor Reed;Brittney Griner;” Griner;Brittney Griner;Brianna Keilar;” Reed,,United States,634,Viktor Bout;Antony Blinken;Paul Whelan;Brittney Griner;Brittney Griner;Sergey Lavrov;Trevor Reed,Cnn;Cnn;Cnn;Cnn;Cnn;Cnn;United States,Russian;Kremlin;Germany;United States;Russia;Moscow;American
152,,Korea Aerospace Research Institute;Ministry of Science and ICT,South Korea;Cape Canaveral Space Force Station;South Korea;South Korea;South Korea;South Korea;North Korea;North Korea;South Korea;United States;South Korea,610,,Spacex;Spacex;Spacex;Korea Aerospace Research Institute;Korea Ministry Of Science;Reuters;United States,Japan;North Korea;India;Korea;United States;South Korea;Florida;China
153,Jamal Hejazi,Candy Funhouse;Candy Funhouse,,61,Jamal Hejazi,Instagram,Toronto;Canadian;New York
154,Muhammad Afzaal Hussain;Aftab Hussein;Mohammad Ahmadi;Cecily Parker;John Ramon Vigil;” Hussain,Albuquerque Police Department;University of Punjab;University of New,New Mexico;New Mexico,511,Edward Ahmed Mitchell;Muhammed Afzaal Hussain;Harold Medina;Michelle Watson;Aftab Hussein;Kyle Hartsock;Albuquerque Muslim;Mohammad Ahmadi,National Deputy;Investigations Division;Albuquerque Police;Albuquerque Police;Twitter;Cnn;Albuquerque Police Department;Police In Albuquerque,New Mexico;Pakistan;Afghanistan
155,Peter Rawlinson,Lucid Air,,398,Peter Rawlinson,,New York
156,,,,29,Abdul Aziz,Agency International Energy;National Energy;International Atomic Energy Agency;International Atomic Energy Agency;United Nations;United Nations;United Nations;United Nations,Iran;Israel;New York;Dubai;Saudi Arabia
157,Gabriel Hensley;” Hensley;Andy Beshear,National Weather Service,Perry County,181,Toni Tatman;Amanda Musa;Dianne Gallagher;Jarrod Wardwell;Gabriel Hensley;Andy Beshear;John Johnson,National Weather Service;Cnn;Cnn;Cnn;Cnn;Cnn;Cnn;Cnn;Kentucky Department Of Education,Letcher County;Pike County;Clay County;Perry County;Kentucky
158,,Chicago O ’ Hare;American Airlines,United States;United States;Chicago O ’ Hare International Airport;Cook County;Newark Liberty;United States,515,Newark Liberty,American Airlines;Jetblue;Cnn;United States;United States;United States;United States;United States;United States;United States,Cook County;American;Chicago;United States
159,Joe Biden;John Kerry;Heather Zichal;Bob Ward,American Clean Power;Grantham Research Institute,White House,470,Xie Zhenhua;Xie Zhenhua;John Kerry;John Kerry;John Kerry;Bob Ward;Heather Zichal;John Hickenlooper;Nancy Pelosi;Joe Biden;Sam Geall;Fabrice Coffrini;Chris Murphy,World Economic Forum At Davos;World Economic Forum At Davos;National Congress;China Ministry Of Foreign Affairs;Rhodium Group;Cnn;Cnn;Cnn;Cnn;Cnn;Grantham Research Institute On Climate;United States,Russian;Mexico;Taiwan;Canada;Paris;Connecticut;United States;America;Portugal;Colorado;Egypt;American;China
160,,,,327,Wizarat Al Kharijiyah;Al Ashghal Al Ammah,Twitter;Facebook;Facebook;Ministry Works,Russian;Syrian;Lebanon;Tripoli;Ukrainian;Kiev;Lebanese;United States;Tartus;Russia;Ukraine;Syria;Tartous;Beirut
161,Muhammed Afzaal Hussain;Aftab Hussein;Mohammad Ahmadi;Kyle Hartsock;Harold Medina;Raul Bujanda,Criminal Investigations Division;Islamic Center of New Mexico;Islamic Center of New Mexico;Council on American - Islamic Relations,,434,Aftab Hussein;Nihad Awad;Muhammed Afzaal Hussain;Kyle Hartsock;Raul Bujanda;Mohammad Ahmadi;Harold Medina,Investigations Division;Islamic Center;Islamic Center;Cnn;Cnn,Albuquerque;Mexico;New Mexico;Pakistan
162,Frida Ghitis;Joe Biden;Kyrsten Sinema,The Washington Post;World Politics Review;Bureau of Labor Statistics,,404,Frida Ghitis;Ayman Al-Zawahiri;Joe Biden;Kyrsten Sinema,Bureau Of Labor Statistics;Cnn;Cnn;Cnn,Arizona;Washington;Kabul;China
163,Brittney Griner;Maria Blagovolina;Dmitry Gladyshev;Alexander Korablyov;Joe Biden,US State Department,United States,382,Dmitry Peskov;Alexander Korablyov;Elizabeth Rood;Joe Biden;Viktor Bout;Dmitry Gladyshev;Vadim Krasikov;Maria Blagovolina;John Kirby;Paul Whelan;Brittney Griner;Alexander Boykov,Google;Cnn;Cnn;Cnn;Cnn;Cnn;Cnn;United States;United States;United States;Us State Department;Defense Department;Russian Federation,Russian;Khimki;Kremlin;Sheremetyevo;United States;German;Russia;Ukraine;Moscow;Rybalkin;Russian Federation;American
164,Belinda Wong;Howard Schultz,Starbucks China,United Kingdom;United States,340,Howard Schultz,Starbucks;Starbucks;Starbucks;Starbucks;Starbucks;Starbucks;Starbucks;Starbucks;United States,United States;Chinese;Ukraine;Russia;New York;United Kingdom;China
165,,,,306,,United Nations,Iranians;Iran;Afghan;United States;Afghanistan;New York;Kabul
166,Ahmaud Arbery;Travis McMichael;William “ Roddie;Travis McMichael;Amy Lee Copeland,,Satilla Shores;Glynn County;Glynn County Detention Center,428,Wanda Cooper-Jones;William Roddie Bryan;Travis Mcmichael;Travis Mcmichael;Travis Mcmichael;Ahmaud Arbery;Amy Lee Copeland,Cnn,Georgia;Glynn County;Satilla Shores
167,Jim Hagedorn;Peter Welch;Patrick Leahy;Richard Blumenthal;Ned Lamont;Donald Trump;Mike Pence;Brian Kemp;Rebecca Kleefisch;Scott Walker;Tim Michels,Republican Party,Upper Midwest,551,Brian Kemp;Donald Trump;Jim Hagedorn;Scott Walker;Alex Lasry;Joe Biden;Tim Michels;Patrick Leahy;Mike Pence;Peter Welch;Tony Evers;Ned Lamont;Rebecca Kleefisch;Adam Steen;Mandela Barnes;Richard Blumenthal,Supreme Court;Republican Party;Democratic Senate;Wisconsin Is Assembly Speaker Robin Vo;Cnn,Wisconsin;Minnesota;Connecticut;Arizona;Georgia;Vermont;Milwaukee
168,Joe Biden;Robert Fenton;Demetre Daskalakis;Ashish Jha;Xavier Becerra,Federal Emergency Management Agency;US Centers for Disease Control and Prevention;Division of HIV / AIDS Prevention;World Health Organization;US Health and Human Services,White House;White House;White House;United States,360,Robert Fenton;Xavier Becerra;Ashish Jha,Us Health;White House;White House;White House;Human Services;World Health Organization;Us Centers For Disease;Cnn;Cnn;United States;United States;United States;United States;Emergency Management Agency,Hawaii;White House;Nevada;United States;Arizona;California;American
169,Scott Knudson,St. Croix County Sheriff ’ s Office;WLUK - TV;WLUK - TV,Apple River;Apple River;St. Paul,215,Scott Knudson,Facebook;Cnn;Cnn;Cnn;Croix County Sheriff Office,Minnesota;Minneapolis;Apple River;Wisconsin
170,Laura Wellesley;David Beasley,Chatham House;World Food Programme;House Foreign Affairs Committee,Middle East;Sri Lanka;Burkina Faso,631,Jonathan Haines;Laura Wellesley;Ijabu Hassan;Mickael Attia;Fatima Abdullahi;David Beasley,Turkish Defense Ministry;Agriculture Organization;House Foreign Affairs Committee On;World Food Programme;World Food Programme;World Food Programme;Cnn;Cnn;Cnn;Cnn;Cnn;Cnn,Brazilian;Kenya;Peru;Getulio Vargas;Brazilians;Burkina Faso;Afghanistan;Tunisia;Odesa;Mogadishu;Mali;Pakistan;Turkey;Turkish;Eritrea;Congo;Nigeria;Afghans;America;Kabul;Egypt;China;Indonesia;Lebanon;Tanzania;India;Ukrainian;Afghan;Chad;Sri Lanka;Jaie;Brazil;Romania;Russian;France;Morocco;Washington;Russia;Ukraine;Somalia;Spain
171,,,,393,,Council Security;United States;United States,North Korea;Korea;United States;Russia;China
172,,,,174,Karen Jan Pierre;Joe Biden,White House;White House;White House,White House;Washington;United States
173,,,,648,Sergey Lavrov,A Channel;United States;United States,Russian;America;Russia;United States
174,Joe Biden;Robert Fenton;Demetre Daskalakis,Department of Health and Human Services;World Health Organization;Federal Emergency Management Agency;US Centers for Disease Control and Prevention;Division of HIV / AIDS Prevention,United States;New York City;San Francisco;New York;White House,163,Robert Califf;Robert Fenton;Joe Biden,White House;Human Services;World Health Organization;Drug Administration;Us Centers For Disease;Cnn;Cnn;United States;United States;United States;Emergency Management Agency;Department Of Health;Strategic National,Hawaii;Montana;San Francisco;White House;Wyoming;Illinois;Nevada;United States;Arizona;New York;Denmark;California
175,Gretchen Whitmer,Supreme Court;Michigan Court of Appeals;American Civil Liberties Union of Michigan;Supreme Court,,284,Gretchen Whitmer;Amanda Watts,Supreme Court;Supreme Court;American Civil Liberties Union Of Michigan;Us Supreme Court;Judicial Circuit Court;Michigan Court;Michigan Court;Cnn;Cnn,American;Michigan
176,Christopher Wray;Lindsey Graham;Ayman al;Joe Biden,Senate Judiciary Committee;al Qaeda;State Department,United States,605,Ayman Al-Zawahiri;Ayman Al-Zawahiri;Lindsey Graham;Joe Biden,During A Senate Judiciary Committee;United States;United States,Washington;United States;Afghanistan;American
177,Joseph Wu;Nancy Pelosi,US House;Communist Party,,690,Joseph Wu;Joseph Wu;Nancy Pelosi;Nancy Pelosi,Taiwan Defense Ministry;Cnn;Cnn;Freedom House;Taiwan Military News Agency;Taiwanese Foreign Ministry Anadolu Agency Getty Images;United States;United States,Taiwan;Taiwan Strait;United States;America;Chinese;Washington;Songshan;Beijing;Hualien;Taipei;American;Taiwanese;China
178,. Kamau Bell;Kate Schatz;George Floyd,Workman Publishing,East Bay,601,Cornel West;Kate Schatz;Kate Schatz;George Clooney;George Clooney;George Floyd,Instagram;Instagram;Cnn;Cnn;Cnn;Cnn;Cnn;Cnn;Cnn;Cnn;Cnn;Cnn,America;American;California;Americans
179,Peter Meijer;Donald Trump;Nancy Pelosi;John Gibbs;Nancy Pelosi;Jamie Raskin;Elaine Luria,Fox News;Common Sense Substack;Congressional Campaign Committee;Principled Leadership for Michigan,West Michigan,275,John Gibbs;Donald Trump;Elaine Luria;Peter Meijer;Rebecca Katz;Nancy Pelosi;Nancy Pelosi;Jamie Raskin,Department Of Housing;John Fetterman Senate;Democratic Congressional Campaign Committee;Cnn;Cnn;Meijer;Meijer;Meijer;Meijer;Meijer;Meijer;Meijer;Meijer;Meijer;Meijer;Meijer,Pennsylvania;Michigan
180,,,,405,Abdul Rahman Pacific;Ayesha Jaman;Muhammad Salman;Nima Elbagir;Abdul Rahman;Abdul Rahman,Center National;Shell;United Nations;United Nations;United States;United States,London;Cairo;Iran;Red Sea;United States;Mina Al Hudaydah;United Kingdom;Yemen;Saudi Arabia
181,Mindy McCartt;Haley Brink,Oregon State Police;National Weather Service;State Department of Health;Oregon Department of Emergency Management,Clackamas County;Portland International Airport;King County,104,Mindy Mccartt,Oregon Department Of Emergency Management;Charles Jordan Community Center;National Weather Service;National Weather Service;Cnn;Cnn;Oregon State Police,Idaho;Montana;Multnomah;Portland;Boise;Oregon;Salem;Clackamas
182,Denis McDonough;Jake Tapper;Pat Toomey;Joe Biden,State of the Union,White House,114,Pat Toomey;Jon Stewart;Jon Stewart;Jon Stewart;Joe Biden,Jake Tapper On State Of The Union;Senate Republicans;White House;Veterans Affairs;Cnn;Cnn,Pennsylvania;White House
183,Eric Adams;Greg Abbott,Office of Immigrant Affairs,New York;New York;New York;New York;New York City;New York City,620,Manuel Castro;Eric Adams;Eric Adams;Maria Santana;Greg Abbott;Bhairavi Desai,York Taxi Workers Alliance;Department Of Homeless Service;Cnn;Cnn;Cnn;Cnn;Cnn;Office Of Immigrant Affairs,Washington;New York;Texas
184,Joe Biden;Kevin O ’ Connor;O ’ Connor,Secret Service,White House;White House;White House;Executive Residence;Executive Residence;White House;White House;Capitol Hill,208,Kevin Oconnor;Biontech Covid;Joe Biden,Senate Republicans;White House;White House;White House;White House;Us Centers For Disease;Drug Administration,White House;American;Capitol Hill
185,,,,260,Leni Zumas;Cedar Hawk Songmaker;Joyce Carol Oates;Heather Drucker;Brienne Walshjacqui Palumbo;Margaret Atwood;Liz Hafalia;Annalee Newitz Annalee Newitz;Joanne Ramos;Annalee Newitz;Annalee Newitz;Annalee Newitz;Hillary Jordan;Louise Erdrich;Justice Samuel Alito;Lilith Iyapo,United States Supreme Court;New York Times;Twitter;Cnn;Unborn Protection Society,Minnesota;Alabama;Oregon;United States;America;New York;Texas;American
186,Eric Adams;Ashwin Vasan;Kathy Hochul;Anthony Fauci,,New York City;New York;San Francisco;San Francisco,92,Eric Adams;Xavier Becerra;Scott Gottlieb;Anthony Fauci;Ashwin Vasan;Kathy Hochul;London Breed,Us Health;York City Department Of Health;Human Services;World Health Organization;Drug Administration,San Francisco;Washington;New York
187,Nathan Day;Ella Prater;Irma Gayheart,,Knott County;Eastern Kentucky,7,Irma Gayheart;Ella Prater,Cnn;Cnn,Knott County;Kentucky
188,Gavin Newsom,US Census Bureau;Siskiyou County Sheriff ’ s Office;Jackson County Sheriff ’ s office;Pacific Crest Trail;National Weather Service,Northern California;Siskiyou County;Siskiyou County;Klamath National Forest;Siskiyou County;Pacific Crest Trail;Red Buttes Wilderness,89,,Facebook;Us Census Bureau,California;Siskiyou;Sacramento;Klamath
189,Justice Samuel Alito;Justice Amy Coney Barrett,Supreme Court,United States,558,Carol Sanger;Joanna Grossman;Katie Watson;Amy Coney Barrett;Amy Coney Barrett;Amy Coney Barrett;Julie Rikelman;Santa Barbara;Laury Oaks;Justice Amy Coney Barrett;Coney Barrett;Coney Barrett;Coney Barrett;Coney Barrett;Coney Barrett;Coney Barrett;Roe America;Roe America;Stephen Breyer;Justice Samuel Alito;Tate Reeves;Monica Kelsey;Sonia Sotomayor;Elena Kagan,University Of California;University Of California;American Academy Of Pediatrics;American Academy Of Pediatrics;Centers For Disease;Jackson Women Health Organization;Council On Child Abuse;Southern Methodist University;Supreme Court Case;Catholic Church;Jackson Women Health;Jackson Women Health;Cnn;Cnn;Cnn;Cnn;Cnn;United States;United States;United States;United States;United States;United States;United States;Columbia University;Supreme Court;Supreme Court;Supreme Court;Northwestern University;Justice Foundation,Arizona;Georgia;New Hampshire;Virginia;Mississippi;Houston;Alabama;Kansas;New Jersey;San Francisco;American;Southern Methodist University;Pennsylvania;Indiana;North Dakota;Ohio;Americans;United States;Connecticut;Washington;Texas;Missouri;California
190,Nancy Pelosi,US House;US House;Ministry of Foreign Affairs;Ministry of National,- Pacific;U. S.;Taiwan Strait;United States,377,Andy Kim;Mark Takano;Nancy Pelosi;Dalai Lama;Joe Biden;Gregory Meeks;Raja Krishnamoorthi;Antony Blinken,White House;China Ministry Of Foreign Affairs;United Nations;Cnn;Cnn;Cnn;Chinese Communist Party;Chinese Communist Party;United States;United States;United States;House Foreign Affairs,White House;Taiwan;Hong Kong;Taiwan Strait;New Jersey;Illinois;United States;Beijing;America;Chinese;Washington;Tiananmen Square;New York;California;Taipei;Taiwanese;China
191,Muhammad Imtiaz Hussain;Muhammad Afzaal Hussain;Muhammad Afzaal Hussain;Aftab Hussein;Mohammad Ahmadi;Kyle Hartsock;Naeem Hussain;Naeem Hussain;Tahir Gauba,Albuquerque Police Department;Criminal Investigations Division;Islamic Center of New Mexico,New Mexico;South Asia,517,Muhammad A Hussain;Michelle Lujan Grisham;Muhammed Afzaal Hussain;Tahir Gauba;Ehsan Shahalami;Aftab Hussein;Aftab Hussein;Aftab Hussein;Shia Muslim;Tim Keller;Muhammad Afzaal Hussain;Mohammad Ahmadi;Mohammad Ahmadi;Mohammad Ahmadi;Naeem Hussain;Naeem Hussain;Naeem Hussain,University Of New Mexico;Facebook;Islamic Center;Islamic Center;Islamic Center;Islamic Center;Cnn;Cnn,New Mexico;Pakistan;Islamic Center;Albuquerque;Afghanistan;Virginia;University Of New Mexico
192,Bradley Cooper;Bradley Cooper,Home Depot;Henry County Police Department;Bosch Rotary;Home Depot;Henry County Police Department,,399,Bradley Cooper;Bradley Cooper,Facebook;Cnn;Cnn,Georgia;Atlanta;Henry County
193,Mike Nowdesha,Siskiyou County Sheriff ’ s Office;National Forest,Northern California;Klamath National Forest;State Route;Klamath River;Klamath River Community Hall,361,Jeremiah Larue;Justin Lear;Allison Flexner;Stella Chan;Paisley Bamberg;Gavin Newsom;Mike Nowdesha;Kyle Lowe,Us Forest Service;Facebook;Cnn;Cnn;Cnn,California;Yreka;Siskiyou County;Klamath
194,George Mitchell;George John Mitchell;George Mitchell;Mary (;Heather MacLachlan;Sally L. Heath;Heather MacLachlan;Sally L. Heath;Edmund S. Muskie;Jimmy Carter;Tom Daschle,Bowdoin College;Georgetown University;US Army Counterintelligence Corps;The Walt Disney Company;US Department of Justice;Antitrust Division;Senate Democratic Policy Committee,United States;District of Maine;District of Maine;South Dakota;Northern Ireland;Northern Ireland,204,Harry Reid;Jimmy Carter;George Mitchell;George Mitchell;George Mitchell;Tom Daschle;Heather Maclachlan;Heather Maclachlan;George John Mitchell;Barack Obama;Jeffrey Epstein;Bud Selig;Roberts Giuffre;Bill Clinton;Mary Saad Mitchell;Ghislaine Maxwell;Bill Richardson,International Fact;Fedex;Walt Disney Company;Major League Baseball;Senate Democratic Policy Committee;Georgetown University;Committee On Violence;Us Senate;Senate Majority Leader;George Mitchell Institute;Claire;Bowdoin College;Xerox;Us District Court;Us Army Counterintelligence Corps;Us Department Of Justice;United States;United States;United States;United States;United States;Mitchell Scholarship Program;Mitchell Scholarship Program;Us Supreme Court,New Mexico;Lebanon;Georgetown University;South Dakota;Nevada;Maine;Waterville;United States;Washington;New York;Virginia;Bowdoin College;American;Ireland
195,David A. Andelman,Legion of Honor;Andelman Unleashed;The New York Times;CBS News;European Union,United States,140,Mario Draghi;Mont Blanc,New York Times;Agency For Environment;European Union;European Union;Carrefour;Cnn;Cnn;Deadline Club Award;United States;United States,Russian;Italy;Germany;Le Havre;Paris;France;Americans;United States;Berlin;Russia;New York;Hanover;Greece;French;Poland;Spain;Hungary
196,Masih Alinejad,Ministry of Foreign Affairs,United States,28,Masih Alinejad;Garry Kasparov;Stephanie Marie Carvlin;Alinejad Masih,Human Rights Foundation;Twitter;Iran Ministry Of Foreign Affairs;Cnn;Cnn;Cnn;Cnn;Cnn;Cnn,Iran;Illinois;Brooklyn;Venezuelan;New York;Iranian;American
