0,1,2,3,4,5,6,7
160,Kamala Harris,Disney;Occidental Petroleum;Chevron,American;Americans;New York,262,Berkshire Hathaway;Michelle Bowman;David Kelly;Mary Daly;Kamala Harris,Spirit Airlines;Federal Reserve Bank;University Of Michigan;Occidental Petroleum;Fox Corporation;Hyatt;Wendy;American Express;Federal Reserve;Federal Reserve;Federal Reserve;Federal Reserve;Cnn;Cnn;Cnn;Wynn Resorts;Senate Democrats;Chevron;Consumer Expectations On;Disney;Employee Benefit Research Institute,San Francisco;Blackrock;Alleghany;Michigan;America;New York;American
161,Nancy Pelosi;Joe Biden;Al Qaeda,Walmart,Russian;Taiwan;China;Ukraine;Russia;Ukrainian;Americans;California;Chinese;Beijing;Missouri;Texas;Kentucky;Atlanta;Taiwanese;Uvalde,237,Al Qaeda;Al Qaeda;Lyons Magnus;Nancy Pelosi;Nancy Pelosi;Joe Biden;Angelina Jolie;Ayman Al-Zawahiri;Zahara Jolie-Pitt;Greg Abbott,Texas Department Of Public Safety;Walmart;White House;White House;Cnn;Cnn;Cnn;Cnn;Cnn;Cnn;Spelman College;Us Defense Department;Robb Elementary School;Best Buy,White House;Chinese;Kentucky;Uvalde;Taiwan;Stumptown;Beijing;Taiwanese;China;Ukrainian;United Kingdom;Russian;Robb Elementary School;Texas Department Of Public Safety;Americans;Bakhmut;Russia;Ukraine;Texas;Missouri;California
162,Donald Trump;Adam Kinzinger;Liz Cheney;Dick Cheney,,Washington;Michigan;New York;California;Illinois;Ohio;Wyoming;South Carolina,202,Bill Huizenga;Donald Trump;Adam Kinzinger;John Katko;David Valadao;Liz Cheney;John Gibbs;Herrera Beutler;Herrera Beutler;Marie Gluesenkamp Perez;Anthony Gonzalez;Dan Newhouse;Doug White;Kevin Mccarthy;Peter Meijer;Jaime Herrera Beutler;Chris Mathys;Darin Lahood;Joe Kent;Dick Cheney;Max Miller;Fred Upton;Loren Culp;Russell Fry,Cnn;Cnn,South Carolina;Wyoming;Ohio;Illinois;Michigan;Washington;New York;California
163,,,,234,Joe Biden,United States;United States;United States;United States;United States,Afghan;United States;Afghans;Washington;Afghanistan;Kabul;Doha
164,,Twitter,Utah,129,Cory Allan Martin,Twitter,Utah;Utah County;Springville
165,Joe Biden,Supreme Court,Colorado;American;Kansas;Florida;Americans;Michigan;California;South Dakota;Vermont,38,Ron Desantis;Laura Kelly;Derek Schmidt;Kristi Noem;Joe Biden,Supreme Court;Supreme Court;Supreme Court;Supreme Court;Kaiser Family Foundation;Cnn;Cnn;Cnn,South Dakota;Iowa;Kansas;Americans;Michigan;Nebraska;Vermont;Colorado;California;Florida;American
166,,,New York;California,254,,York State Department Of Financial Services,California;New York;Menlo Park
167,Joe Biden;Karine Jean-Pierre;Kamala Harris;Carolyn Maloney,White House,White House;New York;Minnesota,231,Carolyn Maloney;Brianna Keilar;Joe Biden;Kamala Harris,White House;White House;Cnn;Cnn;Cnn;Cnn,Minnesota;White House;New York
168,,,China;Chinese;Hong Kong,220,,Exchange Commission;Hong Kong Stock Exchange;Hong Kong Stock Exchange;Hong Kong Stock Exchange;Alibaba Group Holdings Ltd;Alibaba Group Holdings Ltd;Goldman Sachs;Yum China Holdings;United States,Hong Kong;United States;Chinese;Beijing;China
169,,,Minneapolis,112,Rohit Chopra,Consumer Financial Protection Bureau;Cnn;Cnn;United States,New York;United States
170,Joe Biden;Betsy Klein;John Kirby,White House;National Security Council,American;White House;Afghanistan;Afghans;Kabul;Afghan,275,Liz Sherwood Randall;Jake Sullivan;Mark Frerichs;Mark Frerichs;Bill Burns;Joe Biden,White House;White House;White House;White House;White House;White House;White House;White House;Cnn;Cnn;United States;United States;United States;United States;United States;United States;United States;United States;National Intelligence Avril Haines,White House;The White House;Afghan;United States;Afghans;Afghanistan;Kabul;American
171,Joe Biden;Donald Trump;Harry Enten,,America;Kansas;Americans;Michigan;Texas;Georgia;Pennsylvania;North Carolina;Wisconsin,208,Ariel Edwards;Harry Enten;Donald Trump;Rachel Sweet;Greg Krieg;Joe Biden,Supreme Court;Supreme Court;Supreme Court;Schar School;Cnn;Cnn;Cnn;Cnn;Cnn,Pennsylvania;North Carolina;Wisconsin;Kansas;Michigan;Americans;Georgia;America;Washington;Texas
172,George Floyd;Ahmaud Arbery,,American;Kentucky;Georgia;Minnesota,117,Brett Hankison;Kristen Clarke;Myles Cosgrove;Daniel Cameron;Ahmaud Arbery;Ben Crump;Ben Crump;Ben Crump;Ben Crump;Ben Crump;Jamarcus Glover;Amir Vera;George Floyd;Joshua Jaynes;Joshua Jaynes;Kelly Goodlett;Kelly Goodlett;Kyle Meany;Kyle Meany;Breonna Taylor;Breonna Taylor;Breonna Taylor;Breonna Taylor;Breonna Taylor;Breonna Taylor;Thomas Clay,River City Fraternal Order Of Police;Cnn;Cnn;Cnn;Cnn;Us Justice Department,Georgia;Minnesota;Louisville;Kentucky
173,,Twitter,Russian;Ukraine;Russia;Moscow;Turkish;Lebanon;Ukrainian;Iraq;Iraqi;Baghdad;Tehran;Iran;Iranian;Beirut;Black Sea;Lebanese,319,Kamal Kharrazi;Mohammed Shummary;Nasser Kanaani;Ihsan Al-Shammari;Nouri Al-Maliki;Ali Bagheri Kani;Ranj Alaaldin;Mohammed Eslami;Mohammed Shiya Al-Sudani;Nezhad Jahani;Hassan Diab;Nima Elbagir;Ali Hamye;Hulusi Akar;Josep Borrell,Twitter;Twitter;Twitter;Cnn;Cnn;Cnn;Cnn;Cnn;Cnn;Cnn;United States;United States;Iraqi Centre For Political;Coordination Centre;Sumeria Foundation;Brookings Institution,Tehran;Tripoli;Baghdad;Odesa;Istanbul;Turkey;Turkish;Iraqi;Iraq;Iranian;Sudanese;Beirut;Lebanon;Ukrainian;Khartoum;Lebanese;Estahban;Russian;Iran;Black Sea;United States;Vienna;Washington;Russia;Ukraine;Moscow;Sudan;Anadolu
174,Joe Biden;Andy Beshear;Jill Biden,,Canada;Indiana;Kentucky;West Virginia;Ohio;Virginia;Tennessee;South Carolina;Maryland,333,Chad Myers;Hal Klingenberg,National Weather Service In Jackson;Weather Prediction Center;White House;White House;Cnn;Cnn;Cnn,White House;Indiana;South Carolina;Canada;Ohio;Maryland;West Virginia;Central Plains;Kentucky;Virginia;Tennessee
175,,,Georgia,244,Marvin Grier;Brianna Grier;Brianna Grier;Ben Crump;Ben Crump;Marvin Greer;Zenebou Syllaand;Mary Brianna,Georgia Bureau Of Investigation;Cnn;Cnn,Georgia;Hancock County
176,Carol Sanger;Joanna Grossman;Katie Watson;Amy Coney Barrett;Santa Barbara;Laury Oaks;Coney Barrett;Stephen Breyer;Tate Reeves;Monica Kelsey;Sonia Sotomayor;Elena Kagan,Supreme Court;Southern Methodist University;Columbia University;Northwestern University,Connecticut;American;Indiana;Americans;Arizona;Missouri;Texas;Alabama;New Jersey;New Hampshire;Pennsylvania;Ohio;Mississippi;Virginia;Houston;San Francisco;Southern Methodist University;North Dakota,324,Carol Sanger;Joanna Grossman;Katie Watson;Amy Coney Barrett;Amy Coney Barrett;Amy Coney Barrett;Julie Rikelman;Santa Barbara;Laury Oaks;Justice Amy Coney Barrett;Coney Barrett;Coney Barrett;Coney Barrett;Coney Barrett;Coney Barrett;Coney Barrett;Roe America;Roe America;Stephen Breyer;Justice Samuel Alito;Tate Reeves;Monica Kelsey;Sonia Sotomayor;Elena Kagan,University Of California;University Of California;American Academy Of Pediatrics;American Academy Of Pediatrics;Centers For Disease;Jackson Women Health Organization;Council On Child Abuse;Southern Methodist University;Supreme Court Case;Catholic Church;Jackson Women Health;Jackson Women Health;Cnn;Cnn;Cnn;Cnn;Cnn;United States;United States;United States;United States;United States;United States;United States;Columbia University;Supreme Court;Supreme Court;Supreme Court;Northwestern University;Justice Foundation,Arizona;Georgia;New Hampshire;Virginia;Mississippi;Houston;Alabama;Kansas;New Jersey;San Francisco;American;Southern Methodist University;Pennsylvania;Indiana;North Dakota;Ohio;Americans;United States;Connecticut;Washington;Texas;Missouri;California
177,,Starbucks,China;Ukraine;Russia;Chinese,164,Howard Schultz,Starbucks;Starbucks;Starbucks;Starbucks;Starbucks;Starbucks;Starbucks;Starbucks;United States,United States;Chinese;Ukraine;Russia;New York;United Kingdom;China
178,,,Japanese,256,Subaru Solterra,Subaru;Subaru;Toyota;Toyota;Toyota;Toyota;Toyota;Toyota;Toyota;Toyota;Cnn;United States;United States,Japanese;United States
179,Stephen Breyer,Supreme Court,America;Chicago,227,Harry Reid;Justice Stephen Breyer,American Bar Association Conference;Supreme Court;Supreme Court,America;Chicago
180,Joe Biden;Kamala Harris;Aftab Hussein;Kyle Hartsock;Mohammad Ahmadi;Harold Medina;Michelle Lujan Grisham;Tim Keller;Muhammad Afzaal Hussain;Edward Ahmed Mitchell;Albuquerque Muslim,Twitter;Albuquerque Police Department,Afghanistan;Pakistan;New Mexico;Albuquerque,154,Edward Ahmed Mitchell;Muhammed Afzaal Hussain;Harold Medina;Michelle Watson;Aftab Hussein;Kyle Hartsock;Albuquerque Muslim;Mohammad Ahmadi,National Deputy;Investigations Division;Albuquerque Police;Albuquerque Police;Twitter;Cnn;Albuquerque Police Department;Police In Albuquerque,New Mexico;Pakistan;Afghanistan
181,Antony Blinken;Donald Trump,,Tehran;Iran;Vienna;Iranian;Malaysia,229,Donald Trump;Antony Blinken,Golden Warrior Shipping Co;Us Treasury Department;Cnn;Iran Persian Gulf Petrochemical Industry Commercial Co;United States;United States;United States;Treasury Department;Treasury Department;Shekufei International Trading Co;Farwell Canyon,Tehran;Iran;United States;Washington;Iranian;United Arab Emirates
182,Joe Biden,White House;Washington Post,White House;Americans;Saudi;Saudi Arabia,2,Matt Smith;Mizuho Yawger;Jamal Khashoggi;Jim Sciutto;Robert Yawger;Amos Hochstein;Joe Biden;Bob Mcnally,Rapidan Energy Group;White House;White House;White House;White House;Cnn;Cnn;Cnn;Cnn;Cnn,White House;The White House;Americans;Washington;United Arab Emirates;Saudi Arabia
183,,Twitter,Australian,115,Bruce Woodley;Athol Guy;Magda Szubanski;Judith Durham;Judith Durham;Tanya Plibersek;Keith Potger,Twitter;Twitter;Twitter;Facebook;Cnn;United States,Australians;Australia;Australian;United States;Aussie;United Kingdom
184,Berkshire Hathaway,Berkshire Hathaway,China;Italy,238,Chuck Schumer;Joe Manchin;Mario Draghi;Airbnb Uber;Claudio Domenicali,Ducati;Ducati;Ducati;Ducati;Ducati;Ducati;Starbucks;Starbucks;Berkshire Hathaway;Volkswagen;Cnn;Cnn;Cnn;Federal Reserve;Federal Reserve,Italy;Americans;Washington;New York;China
185,Joe Biden;Natasha Bertrand;Anwar Sadat;Al Qaeda;Abdel Rahman Azzam;Kevin Liptak,United Nations,Egypt;American;Kenya;Afghanistan;Pakistan;Kabul;Tanzania;Washington;Americans;Israel;Pennsylvania;Yemen;Soviet;Egyptian;Cairo,228,Ayman Al-Zawahiri;Rabiaa Al-Zawahiri;Anwar Sadat;Al Qaeda;Al Qaeda;Al Qaeda;Al Qaeda;Al Qaeda;Al Qaeda;Joe Biden;Abdel Rahman Azzam,National Security Analyst Peter Bergen;Arab League;Azhar University;Cnn;Cnn;Cnn;United Nations;United Nations;World Trade Center;United States;United States;United States;United States,Azhar University;Soviet;Kenya;Egyptian;Afghanistan;Peshawar;Yemen;Pakistan;Egyptians;Kabul;Egypt;Albania;Tanzania;Soviets;Arab League;American;Pennsylvania;Cairo;The White House;Israel;Americans;United States;Washington
186,,Supreme Court;Justice Department,Idaho,120,Lawrence Wasden;Vanita Gupta,Supreme Court;Supreme Court;Supreme Court;Supreme Court;Supreme Court;Supreme Court;Supreme Court;Justice Department;Justice Department;Justice Department;Cnn;United States;United States,Idaho;United States
187,,,,267,,,Qatar;Kings Canyon;America;Dubai;California;Greek
188,Joe Biden;Kamala Harris;Joe Manchin;Kyrsten Sinema;Bernie Sanders,White House,American;White House;Afghanistan;Washington;Americans;Arizona;Kentucky,299,Ayman Al-Zawahiri;Gina Mccarthy;Joe Manchin;Bernie Sanders;Joe Biden;Joe Biden;Joe Biden;Kamala Harris;Kyrsten Sinema,Supreme Court;Senate Democrats;White House;White House;White House;White House;White House;Cnn;Cnn;United States;United States;United States;United States;United States;United States;Senate Minority Mitch Mcconnell,White House;West Virginia;Americans;United States;Arizona;Washington;Afghanistan;Vermont;Kentucky;American
189,,,Virginia,127,Jason Miyares;Caron Nazario;Caron Nazario;Caron Nazario;Anton Bell;Raymond Gutierrez;Amanda Musa;Jonathan Arthur;William Saunders;Mark Herring;Mark Herring,Us Army;Us Army;Mark Herring Office;Us Attorney Office;Us Attorney Office;Us Attorney Office;Us Attorney Office;Cnn;Cnn;Cnn;Cnn;Cnn;Cnn;Cnn;Cnn;Windsor Police;Windsor Police,Virginia;Virginian;Americans
190,Joe Biden,,America;Egypt;American;Afghanistan;Pakistan;Kabul;Washington;Americans;New York;Saudi;Iran;London;Saudi Arabia;Yemen;Egyptian,74,Abu Ubaidah;Abu Jandal;Joe Biden;Joe Biden;Joe Biden;Abu Hafs Al-Masri;Abu Hafs Al-Masri;Abu Hafs Al-Masri;Ayman Al-Zawahiri;Ayman Al-Zawahiri;Michael Scheuer;Abu Walid Al-Misri;Noman Benotman;Mohammed Atef;Al Qaeda;Al Qaeda;Al Qaeda;Al Qaeda;Al Qaeda;Al Qaeda;Al Qaeda;Al Qaeda;Al Qaeda;Al Qaeda;Al Qaeda;Al Qaeda;Al Qaeda;Al Qaeda;Al Qaeda;Al Qaeda;Al Qaeda;Al Qaeda;Al Qaeda;Al Qaeda;Peter Bergen;Peter Bergen;Feroz Ali Abbasi;Daniel Coleman;Saif Al Adel;Montasser Al-Zayyat;Khalid Sheikh Mohammed;Saif Al-Adel,Us Navy;Twitter;Arizona State University;Cnn;Cnn;Cnn;Cnn;Cnn;United Nations;United States;United States;Libyan Islamic Fighting Group;Egyptian Jihad Group;Facebook;World Trade Center,Pakistani;Egyptian;Ugandan;Arizona;Afghanistan;Peshawar;Yemen;Saudi Arabia;Pakistan;Bangladesh;Abbottabad;America;Egyptians;Kabul;New York;Egypt;Soviets;Saudi;American;London;Iran;Americans;United States;Washington
191,,Starbucks,,280,Samuel Adams;Alexander Chernev;Lady Gaga,Northwestern University Kellogg School Of Management;Starbucks;Cnn;Cnn,America;New York
192,,,California,29,Matt Mcfarland,California Department Of Motor Vehicles;Traffic Safety Administration;Cnn;Cnn,California;Los Angeles;New York
193,Connie Harshaw;Anthony Pinn;Alvene Conyers;Jack Gary,First Baptist Church;Rice University,America;Kenya;Virginia;Williamsburg;First Baptist Church;Beirut,83,Connie Harshaw;Anthony Pinn;Shondra Dandridge;Shondra Dandridge;Alvene Conyers;Jacquelyne Germain;Jack Gary,Freedom Ring Foundation;Us National Register Of Historic;First Baptist Church;First Baptist Church;First Baptist Church;First Baptist Church;First Baptist Church;First Baptist Church;First Baptist Church;First Baptist Church;First Baptist Church;First Baptist Church;First Baptist Church;First Baptist Church;Cnn;Cnn;Rice University;University Of Connecticut,Beirut;Kenya;Utah;Williamsburg;Americans;America;Commonwealth Of Virginia;First Baptist Church;Virginia;American
194,Joe Biden;Paul Whelan;Brittney Griner;Antony Blinken;Vladimir Putin;Sergey Lavrov;Viktor Bout,,Russian;Ukraine;Russia;Moscow;Washington;Kremlin;Americans;Germany,287,Brittney Griner;Sergey Lavrov,Cnn;United States;United States,Russian;American;United States;Phnom Penh;Ukraine;Russia;Moscow;Cambodia
195,,,Italian,107,Silvia Marchetti;Silvia Marchetti;Massoud Ahmadi;Massoud Ahmadi;Massoud Ahmadi;Massoud Ahmadi;Shelley Spencer;Shelley Spencer,Cnn;Cnn;Cnn,Italy;Maryland;Montgomery County;Belice;Americans;Sambuca Di Sicilia;Italian
196,Joe Biden;Karine Jean-Pierre;Joe Manchin;Carolyn Maloney,White House,White House;Washington;Capitol Hill;Americans;West Virginia;Minnesota,197,Karine Jean-Pierre;Carolyn Maloney;Joe Manchin;Jerry Nadler;Angie Craig;Joe Biden,Senate Majority Leader Chuck Schumer;White House;Democratic Party;Democratic Party;Democratic Party;Cnn;Cnn;Cnn;Cnn,White House;Capitol Hill;Minnesota;Americans;Washington;New York;Virginia
197,,,Washington,221,Jonathan Karp;Simon Schuster;Simon Schuster;Simon Schuster;Andrew Albanese;Joe Pompeo;Stephen King;Florence Pan;Marcy Gordon,Time Warner;Us District Court;Harpercollins;Justice Department;Justice Department;Unitedhealth Group;United States;United States;United States,Washington;New York;United States
198,,,New York;California,133,,York State Department Of Financial Services,California;New York;Menlo Park
199,Joe Biden,Pfizer;White House,American;White House;Capitol Hill,184,Kevin Oconnor;Biontech Covid;Joe Biden,Senate Republicans;White House;White House;White House;White House;Us Centers For Disease;Drug Administration,White House;American;Capitol Hill
200,,,Connecticut;Oklahoma;California;Missouri;Texas;Kentucky;Massachusetts;New Jersey;New Hampshire;Mississippi;Arkansas;Tennessee;Rhode Island,248,Ned Lamont;Monica Garrett,Cnn;Cnn;Cnn,Mississippi;Texas;Arkansas;Rhode Island;Maine;Oklahoma;Connecticut;New York;New Hampshire;Kentucky;Missouri;California;Tennessee;New Jersey;Massachusetts
201,,,,44,Hassan Rouhani,,Iran;United States;America;Khuzestan;Dubai;Iranian
202,,Twitter,Russian;Ukraine;Russia;Moscow;Turkish;Lebanon;Ukrainian;Iraq;Iraqi;Baghdad;Tehran;Iran;Iranian;Beirut;Black Sea;Lebanese,318,Kamal Kharrazi;Mohammed Shummary;Nasser Kanaani;Ihsan Al-Shammari;Nouri Al-Maliki;Ali Bagheri Kani;Ranj Alaaldin;Mohammed Eslami;Mohammed Shiya Al-Sudani;Nezhad Jahani;Hassan Diab;Nima Elbagir;Ali Hamye;Hulusi Akar;Josep Borrell,Twitter;Twitter;Twitter;Cnn;Cnn;Cnn;Cnn;Cnn;Cnn;Cnn;Cnn;United States;United States;Iraqi Centre For Political;Coordination Centre;Sumeria Foundation;Brookings Institution,Tehran;Tripoli;Baghdad;Odesa;Istanbul;Turkey;Turkish;Iraqi;Iraq;Iranian;Sudanese;Beirut;Lebanon;Ukrainian;Khartoum;Lebanese;Estahban;Russian;Iran;Black Sea;United States;Vienna;Washington;Russia;Ukraine;Moscow;Sudan;Anadolu
203,Donald Trump;Mike Pence;Christopher Wray,White House;Twitter;Justice Department,American;Florida;White House;Indiana;Capitol Hill;Arizona;Missouri;Texas;New Jersey;Ohio;Virginia;Arkansas;Palm Beach;South Carolina;Maryland,65,Tim Scott;Larry Hogan;Donald Trump;Donald Trump;Donald Trump;Mike Turner;Michael Caputo;Christopher Wray;Mike Pompeo;Mike Pence;Gloria Borger;Glenn Youngkin;Nikki Haley;Kevin Mccarthy;Lindsey Graham;Josh Hawley;Ali Zaslav;Ronna Mcdaniel;Ron Desantis;Hunter Biden;Jim Jordan;Hillary Clinton;Ted Cruz,Republican Party;White House;Twitter;Twitter;Twitter;Republican Study Committee;Justice Department;Justice Department;Justice Department;Justice Department;Justice Department;Justice Department;Justice Department;Cnn;Cnn;Cnn;Cnn;Republican National Committee,White House;South Carolina;Arkansas;Capitol Hill;Ohio;Palm Beach;Maryland;Arizona;Bedminster;Virginia;Texas;Missouri;Florida;American;New Jersey
204,John Hickenlooper;Joe Biden;Joe Manchin;Kyrsten Sinema,,Connecticut;Colorado;Capitol Hill;Arizona;West Virginia,258,Elizabeth Macdonough;Ron Wyden;Danny Seiden;Joe Manchin;Richard Blumenthal,Senate Majority Leader Chuck Schumer;National Association Of Manufacturers;Arizona Chamber;Arizona Chamber;Senate Democrats;Committee On Taxation;Senate Finance Committee;Senate Finance Committee;Cnn;Cnn;Cnn;Cnn;Cnn;Cnn;Cnn,Arizona;Oregon;Connecticut;Capitol Hill
205,Joe Manchin;Jon Stewart;Pat Toomey,,America;Kansas;Afghanistan;Iraq;West Virginia,85,Jon Tester;Jon Stewart;Joe Biden;Pat Toomey;Dean Obeidallah;Dean Obeidallah;Jerry Moran;Joe Manchin;Ted Cruz,Senate Majority Leader Chuck Schumer;Senate Majority Leader Chuck Schumer;Senate Republicans;Senate Democrats;Department Of Veterans Affairs;Cnn;Cnn;Democratic Senate Majority Leader Chuck Schumer,Kansas;America;Afghanistan;Virginia;Iraq
206,Xavier Becerra,,Washington;New York;San Francisco,186,Eric Adams;Xavier Becerra;Scott Gottlieb;Anthony Fauci;Ashwin Vasan;Kathy Hochul;London Breed,Us Health;York City Department Of Health;Human Services;World Health Organization;Drug Administration,San Francisco;Washington;New York
207,,,New York,70,Leslie Josel;Kevin Joey Chen;Anita Williams Woolley;Frank Buck;Taymoor Atighetchi;Marie Kondo;Marie Kondo;Christina Garrett,Wittenberg University;Netflix;Rifle Paper Co;Rifle Paper Co;San Diego State University;California State University Long Beach;Urban Outfitters;Urban Outfitters;Urban Outfitters;Carnegie Mellon University Tepper School Of Business,New York
